row_number,fraud_score,is_fraud
46616,2.2213917e-05,False
46617,0.00022561417,False
46618,0.00012373403,False
46619,0.00034358076,False
46620,0.00032655717,False
46621,4.523926e-05,False
46622,9.811989e-05,False
46623,2.8086159e-05,False
46624,4.634269e-05,False
46625,7.3718125e-05,False
46626,2.0398345e-05,False
46627,9.596221e-05,False
46628,8.5428335e-05,False
46629,3.8960523e-05,False
46630,0.00016034281,False
46631,7.928043e-05,False
46632,3.515318e-05,False
46633,3.076565e-05,False
46634,7.7455414e-05,False
46635,5.130455e-05,False
46636,3.6602276e-05,False
46637,0.00041269284,False
46638,5.4831777e-05,False
46639,0.00029176925,False
46640,3.918906e-05,False
46641,0.00027618793,False
46642,0.00020774992,False
46643,5.439975e-05,False
46644,2.3981735e-05,False
46645,4.921331e-05,False
46646,5.808069e-05,False
46647,6.0769507e-05,False
46648,2.718144e-05,False
46649,4.4117947e-05,False
46650,6.320979e-05,False
46651,2.5124991e-05,False
46652,0.00012204605,False
46653,0.00077138364,False
46654,4.592803e-05,False
46655,0.0002834982,False
46656,3.6798796e-05,False
46657,8.3635896e-05,False
46658,8.76825e-05,False
46659,8.129955e-05,False
46660,8.8030596e-05,False
46661,2.541383e-05,False
46662,3.390381e-05,False
46663,2.4968112e-05,False
46664,4.3039367e-05,False
46665,5.627425e-05,False
46666,4.6259152e-05,False
46667,7.7120436e-05,False
46668,7.217632e-05,False
46669,2.1136093e-05,False
46670,8.624917e-05,False
46671,0.00028823962,False
46672,8.889966e-05,False
46673,0.00018805958,False
46674,2.1751677e-05,False
46675,0.0003591582,False
46676,3.8346025e-05,False
46677,3.9824776e-05,False
46678,3.8703267e-05,False
46679,4.354477e-05,False
46680,4.1248215e-05,False
46681,0.00025271578,False
46682,0.00013919816,False
46683,8.085291e-05,False
46684,0.000512874,False
46685,8.320014e-05,False
46686,5.0577823e-05,False
46687,4.3457483e-05,False
46688,4.4560948e-05,False
46689,0.00016317412,False
46690,0.00036739337,False
46691,2.1023016e-05,False
46692,0.00012972926,False
46693,0.000110640816,False
46694,0.00015576342,False
46695,0.00011409627,False
46696,2.6493624e-05,False
46697,0.000115512725,False
46698,0.00025991272,False
46699,2.471562e-05,False
46700,0.0005819294,False
46701,3.9944283e-05,False
46702,2.0986337e-05,False
46703,3.9531984e-05,False
46704,3.7461847e-05,False
46705,2.2442198e-05,False
46706,5.5328615e-05,False
46707,0.00032719164,False
46708,8.750709e-05,False
46709,3.5891884e-05,False
46710,0.00013489292,False
46711,0.00016856594,False
46712,4.7991856e-05,False
46713,9.615677e-05,False
46714,4.8840127e-05,False
46715,0.00010325108,False
46716,0.0022286377,False
46717,0.00010275271,False
46718,0.000120941295,False
46719,0.00013873955,False
46720,2.3266644e-05,False
46721,2.9171579e-05,False
46722,4.158857e-05,False
46723,4.2771284e-05,False
46724,9.076118e-05,False
46725,0.00014871819,False
46726,0.00028361852,False
46727,4.7911417e-05,False
46728,4.594792e-05,False
46729,4.3895066e-05,False
46730,5.486227e-05,False
46731,2.4105462e-05,False
46732,4.576709e-05,False
46733,3.500973e-05,False
46734,6.851957e-05,False
46735,2.5293566e-05,False
46736,4.3519693e-05,False
46737,0.00012373863,False
46738,0.0001107695,False
46739,2.754286e-05,False
46740,2.9752451e-05,False
46741,0.002074627,False
46742,0.00027883291,False
46743,9.053558e-05,False
46744,4.83896e-05,False
46745,0.00017397673,False
46746,8.0745805e-05,False
46747,3.3821238e-05,False
46748,0.00012103704,False
46749,0.000111761205,False
46750,0.0022071556,False
46751,4.166427e-05,False
46752,0.00026699642,False
46753,2.6753638e-05,False
46754,0.00025638138,False
46755,6.210987e-05,False
46756,5.1110535e-05,False
46757,4.003203e-05,False
46758,6.628979e-05,False
46759,0.00012322773,False
46760,0.00038819766,False
46761,0.00010034091,False
46762,6.9769434e-05,False
46763,5.1041374e-05,False
46764,7.75998e-05,False
46765,2.4545703e-05,False
46766,3.6831974e-05,False
46767,3.000273e-05,False
46768,2.0057967e-05,False
46769,6.326128e-05,False
46770,3.5469857e-05,False
46771,7.753818e-05,False
46772,0.00027024536,False
46773,4.0990628e-05,False
46774,6.884496e-05,False
46775,2.1679156e-05,False
46776,4.161654e-05,False
46777,4.0145e-05,False
46778,0.00010957084,False
46779,8.738901e-05,False
46780,5.5808287e-05,False
46781,4.3557975e-05,False
46782,3.089628e-05,False
46783,8.103376e-05,False
46784,0.0003460226,False
46785,5.0684383e-05,False
46786,0.00012216282,False
46787,2.7402251e-05,False
46788,0.00053532317,False
46789,2.8618444e-05,False
46790,8.02709e-05,False
46791,7.377705e-05,False
46792,3.4088833e-05,False
46793,0.00085504964,False
46794,4.85549e-05,False
46795,9.568042e-05,False
46796,0.0027564226,False
46797,0.00010337668,False
46798,0.00796056,False
46799,5.2023854e-05,False
46800,2.6275626e-05,False
46801,7.164364e-05,False
46802,3.8513874e-05,False
46803,3.3232984e-05,False
46804,0.0001812509,False
46805,7.0735325e-05,False
46806,4.193057e-05,False
46807,0.00010318346,False
46808,2.7107353e-05,False
46809,6.0417784e-05,False
46810,0.00011758011,False
46811,3.820411e-05,False
46812,0.0001201248,False
46813,7.7205645e-05,False
46814,4.290532e-05,False
46815,2.9126908e-05,False
46816,4.8785154e-05,False
46817,3.9951636e-05,False
46818,7.0950766e-05,False
46819,3.5646866e-05,False
46820,4.4585857e-05,False
46821,0.00027777528,False
46822,4.0530947e-05,False
46823,2.6737185e-05,False
46824,2.2657632e-05,False
46825,0.00081020436,False
46826,5.9390797e-05,False
46827,2.5720947e-05,False
46828,3.2397973e-05,False
46829,9.513427e-05,False
46830,0.00011182431,False
46831,4.5608933e-05,False
46832,7.771806e-05,False
46833,4.4522298e-05,False
46834,0.00012520481,False
46835,2.1679156e-05,False
46836,4.084278e-05,False
46837,6.8568464e-05,False
46838,2.3660205e-05,False
46839,0.0005383693,False
46840,0.00029487617,False
46841,0.0012447378,False
46842,2.6909236e-05,False
46843,0.00012929924,False
46844,4.1095016e-05,False
46845,4.914779e-05,False
46846,0.000100902995,False
46847,7.901189e-05,False
46848,2.3128756e-05,False
46849,0.00013965285,False
46850,0.00029781816,False
46851,0.00013025805,False
46852,7.533774e-05,False
46853,3.7413683e-05,False
46854,8.810652e-05,False
46855,0.00012733496,False
46856,6.860888e-05,False
46857,4.5228608e-05,False
46858,3.799657e-05,False
46859,2.3434548e-05,False
46860,4.941732e-05,False
46861,0.00012428685,False
46862,5.736369e-05,False
46863,4.698786e-05,False
46864,4.6314326e-05,False
46865,3.5171928e-05,False
46866,5.280856e-05,False
46867,2.92974e-05,False
46868,4.1168794e-05,False
46869,2.5556079e-05,False
46870,7.841875e-05,False
46871,2.7350141e-05,False
46872,0.0022499377,False
46873,5.2003717e-05,False
46874,3.1702806e-05,False
46875,0.0001256949,False
46876,2.2560283e-05,False
46877,0.0004283579,False
46878,0.0007791972,False
46879,0.0001587606,False
46880,0.0023589446,False
46881,8.089841e-05,False
46882,2.3158793e-05,False
46883,0.00018162526,False
46884,5.633911e-05,False
46885,3.6082285e-05,False
46886,0.00042691763,False
46887,0.00046964397,False
46888,7.331494e-05,False
46889,5.0705607e-05,False
46890,6.4749715e-05,False
46891,0.00032959232,False
46892,4.9995702e-05,False
46893,0.00018120166,False
46894,0.00011416462,False
46895,3.3752316e-05,False
46896,2.2385768e-05,False
46897,2.8613804e-05,False
46898,0.00010467975,False
46899,3.9691167e-05,False
46900,7.156552e-05,False
46901,5.4953063e-05,False
46902,3.870718e-05,False
46903,0.00058630446,False
46904,4.539038e-05,False
46905,0.0003526971,False
46906,3.579553e-05,False
46907,5.817875e-05,False
46908,3.696301e-05,False
46909,0.8446811,True
46910,0.0001162062,False
46911,7.753818e-05,False
46912,4.1458294e-05,False
46913,3.5763554e-05,False
46914,0.0006918998,False
46915,4.833301e-05,False
46916,7.446216e-05,False
46917,2.419392e-05,False
46918,0.9814647,True
46919,3.3957007e-05,False
46920,2.9666857e-05,False
46921,5.0644332e-05,False
46922,3.525632e-05,False
46923,9.753936e-05,False
46924,2.3110762e-05,False
46925,8.897692e-05,False
46926,5.116647e-05,False
46927,4.6272875e-05,False
46928,0.00012995832,False
46929,0.0006586525,False
46930,2.6067872e-05,False
46931,0.0003216861,False
46932,5.6301407e-05,False
46933,0.00026465158,False
46934,3.574187e-05,False
46935,2.8470631e-05,False
46936,0.000109354354,False
46937,6.057794e-05,False
46938,2.151753e-05,False
46939,0.00010566357,False
46940,8.197794e-05,False
46941,3.3512602e-05,False
46942,3.298544e-05,False
46943,4.5067412e-05,False
46944,8.1570026e-05,False
46945,3.1581683e-05,False
46946,3.90272e-05,False
46947,0.00043661293,False
46948,3.217653e-05,False
46949,4.742891e-05,False
46950,0.00020141262,False
46951,0.00045943135,False
46952,0.00052577327,False
46953,0.00010330682,False
46954,2.7320553e-05,False
46955,2.0813119e-05,False
46956,3.8919345e-05,False
46957,3.7082133e-05,False
46958,0.00025811762,False
46959,2.4745174e-05,False
46960,5.1918785e-05,False
46961,0.0029679819,False
46962,4.0426334e-05,False
46963,4.862816e-05,False
46964,8.531917e-05,False
46965,8.954654e-05,False
46966,0.00014171792,False
46967,8.7795706e-05,False
46968,2.54632e-05,False
46969,0.0001729336,False
46970,2.8882476e-05,False
46971,2.8988909e-05,False
46972,5.519829e-05,False
46973,0.00018078557,False
46974,3.8223243e-05,False
46975,4.5264464e-05,False
46976,5.0575076e-05,False
46977,2.9524388e-05,False
46978,0.0001423075,False
46979,2.858244e-05,False
46980,9.9715005e-05,False
46981,4.5460514e-05,False
46982,5.9488975e-05,False
46983,6.912309e-05,False
46984,4.7164514e-05,False
46985,0.0001111378,False
46986,4.3596705e-05,False
46987,4.7706435e-05,False
46988,0.00012290863,False
46989,0.00013890899,False
46990,0.00011450412,False
46991,8.353188e-05,False
46992,6.845439e-05,False
46993,3.7928152e-05,False
46994,5.8528552e-05,False
46995,4.1359766e-05,False
46996,0.00010366365,False
46997,3.7195183e-05,False
46998,0.9607487,True
46999,7.604437e-05,False
47000,2.0545136e-05,False
47001,4.313391e-05,False
47002,0.00031510388,False
47003,4.5340716e-05,False
47004,0.00027680688,False
47005,0.0014652781,False
47006,3.2967957e-05,False
47007,3.63426e-05,False
47008,0.00025472065,False
47009,6.003328e-05,False
47010,2.2409478e-05,False
47011,9.438203e-05,False
47012,2.7891978e-05,False
47013,3.6706268e-05,False
47014,2.3292707e-05,False
47015,6.3795065e-05,False
47016,8.847773e-05,False
47017,3.0108982e-05,False
47018,2.7171358e-05,False
47019,4.1100342e-05,False
47020,0.00019621725,False
47021,2.3262073e-05,False
47022,0.000111820365,False
47023,8.462112e-05,False
47024,0.000111950205,False
47025,4.8491922e-05,False
47026,2.297397e-05,False
47027,0.00021671278,False
47028,7.482089e-05,False
47029,0.00012225687,False
47030,0.00011565679,False
47031,2.237832e-05,False
47032,3.708026e-05,False
47033,2.385234e-05,False
47034,5.2903873e-05,False
47035,2.3474135e-05,False
47036,4.244857e-05,False
47037,2.585843e-05,False
47038,4.377551e-05,False
47039,6.572266e-05,False
47040,5.2847452e-05,False
47041,6.54005e-05,False
47042,4.1647945e-05,False
47043,0.00013933868,False
47044,4.761322e-05,False
47045,3.0624877e-05,False
47046,5.5958677e-05,False
47047,2.7056785e-05,False
47048,5.020837e-05,False
47049,0.00013903448,False
47050,3.0341622e-05,False
47051,4.6253594e-05,False
47052,0.00013980221,False
47053,7.346149e-05,False
47054,5.2791544e-05,False
47055,8.4546264e-05,False
47056,0.00012834174,False
47057,5.1697203e-05,False
47058,2.7425544e-05,False
47059,3.360836e-05,False
47060,3.952497e-05,False
47061,8.2441555e-05,False
47062,0.00022206333,False
47063,4.539237e-05,False
47064,0.00030963894,False
47065,4.760863e-05,False
47066,0.00010966857,False
47067,2.5421248e-05,False
47068,0.000101484184,False
47069,8.42693e-05,False
47070,6.0340742e-05,False
47071,4.255123e-05,False
47072,6.237056e-05,False
47073,3.771571e-05,False
47074,0.00014136497,False
47075,3.8021837e-05,False
47076,2.6737185e-05,False
47077,6.660134e-05,False
47078,5.045546e-05,False
47079,0.00014169049,False
47080,3.6469075e-05,False
47081,4.450192e-05,False
47082,4.126883e-05,False
47083,3.789066e-05,False
47084,2.3801966e-05,False
47085,4.9112277e-05,False
47086,0.000251188,False
47087,7.259711e-05,False
47088,3.4129785e-05,False
47089,4.6386816e-05,False
47090,0.014196543,False
47091,9.9853925e-05,False
47092,0.00010863906,False
47093,0.00014769981,False
47094,4.1248215e-05,False
47095,4.2251642e-05,False
47096,5.909353e-05,False
47097,0.0001665905,False
47098,3.5578603e-05,False
47099,0.00010666681,False
47100,0.00029782325,False
47101,2.1487507e-05,False
47102,0.0005356054,False
47103,4.5648878e-05,False
47104,3.4006556e-05,False
47105,2.568107e-05,False
47106,0.00019334236,False
47107,2.3843337e-05,False
47108,3.854334e-05,False
47109,2.47702e-05,False
47110,4.7399837e-05,False
47111,3.6424797e-05,False
47112,4.616084e-05,False
47113,2.1012313e-05,False
47114,3.1581683e-05,False
47115,2.8923021e-05,False
47116,0.0002950837,False
47117,4.8284135e-05,False
47118,2.6946087e-05,False
47119,0.00017643768,False
47120,7.9561934e-05,False
47121,0.00011502558,False
47122,5.9286172e-05,False
47123,2.5496294e-05,False
47124,6.90549e-05,False
47125,2.5138366e-05,False
47126,0.00014702283,False
47127,0.0001841935,False
47128,0.0010184379,False
47129,3.7550835e-05,False
47130,4.447621e-05,False
47131,0.000104498526,False
47132,0.0007394489,False
47133,4.2655603e-05,False
47134,4.600777e-05,False
47135,0.00015320671,False
47136,8.22782e-05,False
47137,3.4578545e-05,False
47138,3.4059296e-05,False
47139,0.000178142,False
47140,9.3629395e-05,False
47141,9.630644e-05,False
47142,3.6272035e-05,False
47143,5.7607136e-05,False
47144,2.4403957e-05,False
47145,0.00044620817,False
47146,5.4838572e-05,False
47147,2.5861757e-05,False
47148,0.000113617374,False
47149,7.5723154e-05,False
47150,2.3827994e-05,False
47151,7.5460404e-05,False
47152,5.3328244e-05,False
47153,0.00010392594,False
47154,5.6972258e-05,False
47155,7.207899e-05,False
47156,3.0612617e-05,False
47157,7.103186e-05,False
47158,3.3662505e-05,False
47159,6.979619e-05,False
47160,5.776144e-05,False
47161,4.3933724e-05,False
47162,4.37322e-05,False
47163,6.9585716e-05,False
47164,2.7976665e-05,False
47165,0.0006229809,False
47166,5.229484e-05,False
47167,4.457196e-05,False
47168,6.546195e-05,False
47169,8.31838e-05,False
47170,5.4197495e-05,False
47171,6.192754e-05,False
47172,6.830461e-05,False
47173,3.266608e-05,False
47174,0.00014516812,False
47175,4.519989e-05,False
47176,6.301695e-05,False
47177,2.9504008e-05,False
47178,9.9555575e-05,False
47179,2.5712534e-05,False
47180,3.6350328e-05,False
47181,7.646555e-05,False
47182,0.00046530686,False
47183,7.666721e-05,False
47184,4.5203167e-05,False
47185,4.2910106e-05,False
47186,9.5846524e-05,False
47187,0.00044303256,False
47188,5.9864004e-05,False
47189,3.0920037e-05,False
47190,0.00012454727,False
47191,6.1972496e-05,False
47192,0.0001230571,False
47193,2.8431887e-05,False
47194,6.960456e-05,False
47195,9.3538285e-05,False
47196,2.425551e-05,False
47197,0.00014153749,False
47198,0.00016077315,False
47199,2.4823406e-05,False
47200,5.0017596e-05,False
47201,0.00024989306,False
47202,0.0001157487,False
47203,0.00022669921,False
47204,3.490079e-05,False
47205,4.3492186e-05,False
47206,0.00033830953,False
47207,6.8899135e-05,False
47208,0.0001085407,False
47209,4.673078e-05,False
47210,3.136833e-05,False
47211,9.3841416e-05,False
47212,6.0506864e-05,False
47213,9.752243e-05,False
47214,0.00018075075,False
47215,0.00014766124,False
47216,9.4240655e-05,False
47217,2.8343171e-05,False
47218,0.00014971473,False
47219,0.00018437642,False
47220,3.928103e-05,False
47221,8.5980806e-05,False
47222,3.735504e-05,False
47223,8.133111e-05,False
47224,3.2269854e-05,False
47225,5.6743287e-05,False
47226,0.00047160056,False
47227,0.00036466113,False
47228,3.0991952e-05,False
47229,4.892931e-05,False
47230,3.1056567e-05,False
47231,0.00010669968,False
47232,2.6076397e-05,False
47233,6.689369e-05,False
47234,3.400396e-05,False
47235,0.00018111251,False
47236,7.830853e-05,False
47237,0.00017727021,False
47238,3.6976442e-05,False
47239,3.898271e-05,False
47240,8.369437e-05,False
47241,0.00012478216,False
47242,4.7123063e-05,False
47243,8.893773e-05,False
47244,9.974258e-05,False
47245,3.0471323e-05,False
47246,0.00012372731,False
47247,3.0366517e-05,False
47248,2.1745249e-05,False
47249,4.0106657e-05,False
47250,5.6938312e-05,False
47251,4.0189396e-05,False
47252,3.9588536e-05,False
47253,0.00046776948,False
47254,2.2641649e-05,False
47255,5.012914e-05,False
47256,9.595535e-05,False
47257,4.1178966e-05,False
47258,0.00036363117,False
47259,0.00018217629,False
47260,0.00018217629,False
47261,0.00018217629,False
47262,0.00018217629,False
47263,0.00018217629,False
47264,0.00018217629,False
47265,0.00018217629,False
47266,0.00018217629,False
47267,0.00018217629,False
47268,0.00037842084,False
47269,3.5814614e-05,False
47270,4.333788e-05,False
47271,3.863324e-05,False
47272,8.860269e-05,False
47273,0.000381351,False
47274,0.00042592702,False
47275,2.3127608e-05,False
47276,7.2090814e-05,False
47277,2.6568794e-05,False
47278,3.9525425e-05,False
47279,2.396692e-05,False
47280,0.0013918722,False
47281,4.983187e-05,False
47282,0.00011614162,False
47283,9.7929864e-05,False
47284,0.00012954335,False
47285,2.5339632e-05,False
47286,4.769447e-05,False
47287,4.5236542e-05,False
47288,5.387456e-05,False
47289,0.00021737005,False
47290,4.210632e-05,False
47291,0.00010321761,False
47292,3.4817418e-05,False
47293,0.00038899228,False
47294,3.1469994e-05,False
47295,2.904677e-05,False
47296,0.00044791517,False
47297,0.0019588533,False
47298,3.228004e-05,False
47299,0.00045232748,False
47300,0.0002661298,False
47301,0.00023209344,False
47302,4.269679e-05,False
47303,4.4782853e-05,False
47304,5.871157e-05,False
47305,0.00045375523,False
47306,0.00023325326,False
47307,0.00014714849,False
47308,8.390318e-05,False
47309,2.4789955e-05,False
47310,4.7469097e-05,False
47311,0.00023084169,False
47312,4.2909123e-05,False
47313,3.93731e-05,False
47314,8.0796875e-05,False
47315,0.00017604428,False
47316,3.022783e-05,False
47317,6.826971e-05,False
47318,4.6937475e-05,False
47319,5.9757516e-05,False
47320,4.006881e-05,False
47321,4.992967e-05,False
47322,0.00020477598,False
47323,4.976557e-05,False
47324,5.2890457e-05,False
47325,3.5502242e-05,False
47326,3.0003386e-05,False
47327,2.9983079e-05,False
47328,2.6570391e-05,False
47329,4.9875747e-05,False
47330,0.0002582853,False
47331,5.412694e-05,False
47332,7.252445e-05,False
47333,4.617321e-05,False
47334,4.493352e-05,False
47335,3.9421342e-05,False
47336,9.4322735e-05,False
47337,3.1538282e-05,False
47338,4.5030894e-05,False
47339,5.763032e-05,False
47340,6.765479e-05,False
47341,0.00011823029,False
47342,0.00011609368,False
47343,5.747325e-05,False
47344,0.00090970844,False
47345,7.050528e-05,False
47346,2.168205e-05,False
47347,2.5629568e-05,False
47348,3.8633058e-05,False
47349,0.00025814542,False
47350,7.0931215e-05,False
47351,0.00024151977,False
47352,2.554587e-05,False
47353,4.986576e-05,False
47354,4.1825737e-05,False
47355,8.8825094e-05,False
47356,0.001626025,False
47357,6.134418e-05,False
47358,4.051228e-05,False
47359,2.3971652e-05,False
47360,3.75368e-05,False
47361,7.163599e-05,False
47362,5.8043708e-05,False
47363,5.8441212e-05,False
47364,0.0001003635,False
47365,4.129982e-05,False
47366,2.2448408e-05,False
47367,3.1475094e-05,False
47368,6.253576e-05,False
47369,3.4911012e-05,False
47370,4.1135674e-05,False
47371,0.0004569009,False
47372,4.889288e-05,False
47373,3.932207e-05,False
47374,0.00015829684,False
47375,2.7968958e-05,False
47376,7.441992e-05,False
47377,0.00084761827,False
47378,8.2740684e-05,False
47379,4.290037e-05,False
47380,3.500896e-05,False
47381,4.0230083e-05,False
47382,0.00058287004,False
47383,4.099133e-05,False
47384,0.00011329119,False
47385,0.00013173676,False
47386,3.1538282e-05,False
47387,4.552281e-05,False
47388,2.574986e-05,False
47389,6.8808135e-05,False
47390,4.7974783e-05,False
47391,4.0145806e-05,False
47392,7.114053e-05,False
47393,3.6479232e-05,False
47394,4.5029607e-05,False
47395,5.9971997e-05,False
47396,5.4592085e-05,False
47397,4.7706435e-05,False
47398,0.00015165456,False
47399,5.4616245e-05,False
47400,3.9560156e-05,False
47401,3.0257219e-05,False
47402,4.955271e-05,False
47403,3.2191783e-05,False
47404,0.00016556877,False
47405,0.00022130093,False
47406,0.00023010005,False
47407,3.7329613e-05,False
47408,0.00014543247,False
47409,5.030489e-05,False
47410,4.1869276e-05,False
47411,4.4782853e-05,False
47412,0.00010127093,False
47413,3.073603e-05,False
47414,0.000120575576,False
47415,0.00017486134,False
47416,0.00034235415,False
47417,0.00010783124,False
47418,0.00034413082,False
47419,0.00043744195,False
47420,3.4293695e-05,False
47421,0.00011602064,False
47422,0.000119379474,False
47423,0.00022521205,False
47424,0.000110701396,False
47425,0.00010346574,False
47426,5.2182055e-05,False
47427,0.0001610607,False
47428,3.3075026e-05,False
47429,3.8888105e-05,False
47430,0.00032606843,False
47431,6.772283e-05,False
47432,0.000114778624,False
47433,0.0007613672,False
47434,0.00013259638,False
47435,4.2669355e-05,False
47436,6.4654756e-05,False
47437,0.00011482777,False
47438,0.0007446436,False
47439,7.4004645e-05,False
47440,4.4529002e-05,False
47441,0.00035345205,False
47442,0.00012112999,False
47443,3.1538282e-05,False
47444,9.162216e-05,False
47445,0.0014351145,False
47446,5.113028e-05,False
47447,2.7402251e-05,False
47448,5.223533e-05,False
47449,7.812727e-05,False
47450,2.2235026e-05,False
47451,4.3120588e-05,False
47452,0.0001325596,False
47453,7.8421814e-05,False
47454,7.947322e-05,False
47455,0.00021671278,False
47456,2.4275665e-05,False
47457,0.00024712636,False
47458,6.6450295e-05,False
47459,3.9643466e-05,False
47460,0.00044317747,False
47461,4.2785483e-05,False
47462,8.491236e-05,False
47463,0.00011271286,False
47464,0.00021823103,False
47465,0.0002978582,False
47466,4.234022e-05,False
47467,2.2306622e-05,False
47468,5.4653086e-05,False
47469,6.83971e-05,False
47470,8.629886e-05,False
47471,4.8504964e-05,False
47472,0.00020531147,False
47473,5.162951e-05,False
47474,0.00015772987,False
47475,4.2109008e-05,False
47476,4.389649e-05,False
47477,2.179491e-05,False
47478,2.8082572e-05,False
47479,5.625064e-05,False
47480,0.00010528269,False
47481,9.43123e-05,False
47482,0.00016186899,False
47483,0.00015827843,False
47484,0.00031887175,False
47485,4.5955894e-05,False
47486,6.552273e-05,False
47487,8.197794e-05,False
47488,5.8771227e-05,False
47489,4.0519968e-05,False
47490,0.00024636436,False
47491,4.07444e-05,False
47492,7.646555e-05,False
47493,6.037148e-05,False
47494,0.00014805784,False
47495,0.001403632,False
47496,7.1161085e-05,False
47497,6.676897e-05,False
47498,6.012925e-05,False
47499,0.0007550397,False
47500,0.00033961245,False
47501,4.2664065e-05,False
47502,2.3351158e-05,False
47503,0.00016415243,False
47504,9.042341e-05,False
47505,5.061425e-05,False
47506,2.921476e-05,False
47507,0.00031975337,False
47508,5.1876963e-05,False
47509,8.8068555e-05,False
47510,7.358699e-05,False
47511,7.958029e-05,False
47512,0.00015842308,False
47513,4.518683e-05,False
47514,3.298544e-05,False
47515,4.939395e-05,False
47516,0.00017042061,False
47517,5.9483307e-05,False
47518,0.00011445817,False
47519,2.6821308e-05,False
47520,5.3793858e-05,False
47521,0.00010214399,False
47522,2.7183434e-05,False
47523,0.00032915396,False
47524,0.0005501476,False
47525,0.00026545874,False
47526,3.6106932e-05,False
47527,0.00031509576,False
47528,3.895224e-05,False
47529,6.661163e-05,False
47530,3.9098573e-05,False
47531,5.1447463e-05,False
47532,4.5608933e-05,False
47533,0.00039750326,False
47534,5.5377706e-05,False
47535,0.00020491016,False
47536,3.1918466e-05,False
47537,2.0302125e-05,False
47538,7.0330556e-05,False
47539,5.1291197e-05,False
47540,4.796518e-05,False
47541,6.694947e-05,False
47542,3.7082133e-05,False
47543,0.00012768914,False
47544,7.4941716e-05,False
47545,5.0722534e-05,False
47546,2.8469083e-05,False
47547,0.00021386266,False
47548,0.00010125963,False
47549,3.7461847e-05,False
47550,5.066887e-05,False
47551,7.596841e-05,False
47552,2.8867606e-05,False
47553,0.00020266342,False
47554,0.00046100406,False
47555,0.00010360367,False
47556,7.798406e-05,False
47557,0.000116917334,False
47558,3.4129298e-05,False
47559,6.320979e-05,False
47560,4.3933724e-05,False
47561,5.253351e-05,False
47562,9.603197e-05,False
47563,5.894832e-05,False
47564,9.431267e-05,False
47565,3.8814003e-05,False
47566,5.3801603e-05,False
47567,6.7110355e-05,False
47568,2.9248295e-05,False
47569,0.000101484184,False
47570,2.0860214e-05,False
47571,2.9221055e-05,False
47572,2.6717893e-05,False
47573,0.009668422,False
47574,3.6794412e-05,False
47575,2.410953e-05,False
47576,0.00014418189,False
47577,6.40553e-05,False
47578,8.3237195e-05,False
47579,2.5768108e-05,False
47580,2.3971652e-05,False
47581,5.8616297e-05,False
47582,3.6499627e-05,False
47583,3.970294e-05,False
47584,5.7249472e-05,False
47585,5.2118798e-05,False
47586,2.874577e-05,False
47587,0.00016785045,False
47588,4.023192e-05,False
47589,7.970447e-05,False
47590,4.6994628e-05,False
47591,3.295136e-05,False
47592,4.5315992e-05,False
47593,2.8366427e-05,False
47594,2.237864e-05,False
47595,6.0948376e-05,False
47596,2.2866998e-05,False
47597,9.215983e-05,False
47598,4.0847222e-05,False
47599,2.7549428e-05,False
47600,5.614565e-05,False
47601,8.567561e-05,False
47602,8.099721e-05,False
47603,0.000114353315,False
47604,4.776038e-05,False
47605,0.00015673139,False
47606,3.3365817e-05,False
47607,0.00015889508,False
47608,4.12056e-05,False
47609,8.441262e-05,False
47610,6.038023e-05,False
47611,6.648547e-05,False
47612,3.5368426e-05,False
47613,4.4218872e-05,False
47614,0.00024669743,False
47615,4.23363e-05,False
47616,2.3910943e-05,False
47617,0.0003714476,False
47618,2.121584e-05,False
47619,9.438698e-05,False
47620,3.8633058e-05,False
47621,2.5669586e-05,False
47622,3.7289832e-05,False
47623,2.546978e-05,False
47624,0.00013340093,False
47625,7.027639e-05,False
47626,0.00014459727,False
47627,0.00010686596,False
47628,2.3127608e-05,False
47629,7.627285e-05,False
47630,4.2163458e-05,False
47631,4.660839e-05,False
47632,2.7826674e-05,False
47633,6.155661e-05,False
47634,8.853968e-05,False
47635,4.386038e-05,False
47636,0.00013160128,False
47637,0.0003447005,False
47638,0.000246428,False
47639,4.8277645e-05,False
47640,8.064746e-05,False
47641,5.1329065e-05,False
47642,0.0001543787,False
47643,3.3500204e-05,False
47644,7.525603e-05,False
47645,5.7672652e-05,False
47646,0.00072377105,False
47647,3.1008003e-05,False
47648,8.3333376e-05,False
47649,0.0001594036,False
47650,3.7665854e-05,False
47651,4.493352e-05,False
47652,8.915393e-05,False
47653,0.0004921392,False
47654,0.00019767655,False
47655,0.00026197667,False
47656,0.0004009347,False
47657,6.7647445e-05,False
47658,4.194873e-05,False
47659,0.00011235896,False
47660,7.724615e-05,False
47661,3.5862668e-05,False
47662,3.4281762e-05,False
47663,2.2440787e-05,False
47664,8.864199e-05,False
47665,7.796942e-05,False
47666,4.3876822e-05,False
47667,0.009143941,False
47668,7.841201e-05,False
47669,0.00010392594,False
47670,9.991659e-05,False
47671,8.376879e-05,False
47672,0.00017560554,False
47673,8.122988e-05,False
47674,4.040059e-05,False
47675,2.1954807e-05,False
47676,0.00065239915,False
47677,3.0756146e-05,False
47678,0.0004004198,False
47679,5.2725332e-05,False
47680,0.00010231332,False
47681,0.00010492129,False
47682,3.645663e-05,False
47683,8.354095e-05,False
47684,2.3382487e-05,False
